location,size,total_sqft,bath,price,bhk
Electronic City Phase II,2 BHK,1056.0,2.0,39.07,2
Chikka Tirupathi,4 Bedroom,2600.0,5.0,120.0,4
Uttarahalli,3 BHK,1440.0,2.0,62.0,3
Lingadheeranahalli,3 BHK,1521.0,3.0,95.0,3
Kothanur,2 BHK,1200.0,2.0,51.0,2
Whitefield,2 BHK,1170.0,2.0,38.0,2
Old Airport Road,4 BHK,2732.0,4.0,204.0,4
Rajaji Nagar,4 BHK,3300.0,4.0,600.0,4
Marathahalli,3 BHK,1310.0,3.0,63.25,3
Gandhi Bazar,6 Bedroom,1020.0,6.0,370.0,6
Whitefield,3 BHK,1800.0,2.0,70.0,3
Whitefield,4 Bedroom,2785.0,5.0,295.0,4
7th Phase JP Nagar,2 BHK,1000.0,2.0,38.0,2
Gottigere,2 BHK,1100.0,2.0,40.0,2
Sarjapur,3 Bedroom,2250.0,3.0,148.0,3
Mysore Road,2 BHK,1175.0,2.0,73.5,2
Bisuvanahalli,3 BHK,1180.0,3.0,48.0,3
Raja Rajeshwari Nagar,3 BHK,1540.0,3.0,60.0,3
Ramakrishnappa Layout,3 BHK,2770.0,4.0,290.0,3
Manayata Tech Park,2 BHK,1100.0,2.0,48.0,2
Kengeri,1 BHK,600.0,1.0,15.0,1
Binny Pete,3 BHK,1755.0,3.0,122.0,3
Thanisandra,4 Bedroom,2800.0,5.0,380.0,4
Bellandur,3 BHK,1767.0,3.0,103.0,3
 Thanisandra,1 RK,510.0,1.0,25.25,1
Mangammanapalya,3 BHK,1250.0,3.0,56.0,3
Electronic City,2 BHK,660.0,1.0,23.1,2
Whitefield,3 BHK,1610.0,3.0,81.0,3
Ramagondanahalli,2 BHK,1151.0,2.0,48.77,2
Electronic City,3 BHK,1025.0,2.0,47.0,3
Yelahanka,4 BHK,2475.0,4.0,186.0,4
Bisuvanahalli,3 BHK,1075.0,2.0,35.0,3
Hebbal,3 BHK,1760.0,2.0,123.0,3
Raja Rajeshwari Nagar,3 BHK,1693.0,3.0,57.39,3
Kasturi Nagar,3 BHK,1925.0,3.0,125.0,3
Kanakpura Road,2 BHK,700.0,2.0,36.0,2
Electronics City Phase 1,2 BHK,1070.0,2.0,45.5,2
Kundalahalli,3 BHK,1724.0,3.0,125.0,3
Chikkalasandra,3 BHK,1290.0,2.0,56.12,3
Uttarahalli,2 BHK,1143.0,2.0,45.0,2
Murugeshpalya,2 BHK,1296.0,2.0,81.0,2
Sarjapur  Road,3 BHK,1254.0,3.0,38.0,3
Ganga Nagar,1 BHK,600.0,1.0,38.0,1
Yelahanka,1 Bedroom,660.0,1.0,48.0,1
Kanakpura Road,2 BHK,1330.74,2.0,91.79,2
HSR Layout,8 Bedroom,600.0,9.0,200.0,8
Doddathoguru,2 BHK,970.0,2.0,33.0,2
Whitefield,2 BHK,1459.0,2.0,94.82,2
KR Puram,2 Bedroom,800.0,1.0,130.0,2
Himagiri Meadows,2 BHK,869.0,2.0,36.0,2
Adarsh Nagar,2 BHK,1270.0,2.0,50.0,2
Bhoganhalli,3 BHK,1670.0,3.0,99.0,3
Whitefield,3 BHK,2010.0,3.0,91.0,3
Lakshminarayana Pura,2 BHK,1185.0,2.0,75.0,2
Yelahanka,3 BHK,1600.0,2.0,75.0,3
Begur Road,2 BHK,1200.0,2.0,44.0,2
Ramakrishnappa Layout,2 BHK,1500.0,2.0,185.0,2
Murugeshpalya,6 Bedroom,1407.0,4.0,150.0,6
Govindaraja Nagar Ward,2 BHK,840.0,2.0,45.0,2
Tharabanahalli,3 Bedroom,4395.0,3.0,240.0,3
Ganga Nagar,2 BHK,845.0,2.0,55.0,2
Whitefield,4 Bedroom,5700.0,5.0,650.0,4
